assertion_id,domain,future_condition_label_drift,future_classification_change,future_classification_severity_drift,future_cross_environment_drift,future_any_meaning_drift,semantic_drift_without_reclassification,review_status_change,submitter_count_change
CANCER_125756,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125759,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125763,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125765,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125768,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125772,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125791,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125804,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125807,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125809,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125810,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125820,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125822,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125825,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125832,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125833,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125837,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125845,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125846,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125848,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125850,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125851,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125852,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125856,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125857,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125861,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125863,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125867,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125869,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125870,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125871,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125874,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_125881,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125899,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125914,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125915,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125918,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125921,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125928,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125931,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125936,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125937,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125942,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125945,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125948,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125949,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125951,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125952,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125970,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125978,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125980,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125981,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125985,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125993,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_125995,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125997,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125998,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_125999,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126001,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126003,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126004,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126005,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126007,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126008,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126011,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126014,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126018,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126019,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126020,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126031,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126032,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126033,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126036,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126037,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126050,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126051,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126053,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126055,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126056,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126057,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126059,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126063,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126064,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126065,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126069,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126072,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126082,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126091,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126092,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126093,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126099,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126100,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126102,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126108,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126109,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126110,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126113,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126114,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126116,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126124,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126132,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126134,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126135,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126140,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126141,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126144,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126145,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126146,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126151,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126153,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126154,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126155,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126157,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126160,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126162,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126163,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126164,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126166,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126170,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126173,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126174,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126177,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126183,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126187,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126189,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126191,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126193,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126194,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126195,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126197,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126198,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126200,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126203,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126204,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126209,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126210,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126213,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126217,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1264324,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1264325,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126583,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_126585,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126586,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126587,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_126598,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126606,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126609,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_126611,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_126614,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_126628,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_126629,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126638,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126644,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126646,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_126649,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126657,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126673,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126675,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_126680,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126688,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_126696,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126697,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_126706,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_126707,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126711,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_126715,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_126723,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126729,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_126734,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126737,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_126739,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126746,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126748,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_126754,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126757,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_126764,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_126766,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_126767,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_126768,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_126769,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126891,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126892,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_126911,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_126914,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_127241,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_127275,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_127284,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_127299,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_127305,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_127311,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_127334,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_127337,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_127340,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_127341,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_127351,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_127357,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_127371,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_127374,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_127376,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_127378,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_127405,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_127411,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_127414,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_127417,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_127426,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_127432,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_127437,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_127445,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_127447,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_127453,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_127463,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_127558,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_127580,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_127590,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_127598,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_127610,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_127650,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_127655,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_127694,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_12775,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_12776,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_127788,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_127796,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_127802,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_127807,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_127831,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_127835,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_127838,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_127845,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_127949,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_128052,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_128053,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_128064,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_128071,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_128079,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_128080,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_128083,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_128117,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_128121,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_128128,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_128131,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_128142,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_128144,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1284953,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1285420,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1285424,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1285548,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1285555,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1285599,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1292056,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1292057,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1297545,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1298392,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1299328,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1299337,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1300144,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1301312,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1301314,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1301325,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1301393,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1315516,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1315517,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1315518,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1315519,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1317879,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1318850,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1319403,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1319487,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1319579,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1319617,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1319804,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1319965,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1319966,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1319971,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1320028,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1320037,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1320038,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1320095,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1320097,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1320098,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1321342,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1321371,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1321375,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1321397,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1321455,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1323297,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1323474,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1323475,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1323601,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1323665,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1323951,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1323952,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1324740,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1324752,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1325639,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1325641,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1325642,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1325643,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1325644,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1325647,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1325658,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1325686,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_132709,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_132710,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1327146,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1327150,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_132728,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1327495,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1328327,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1328513,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1328981,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1328999,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1329015,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1329024,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1329057,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1329196,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1329296,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1329323,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1329336,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1329486,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1329939,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1330001,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1330013,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1330016,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1330021,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1330024,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1330051,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1330057,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1330066,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1330074,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1330093,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1330146,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1330148,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1330188,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1330521,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1330971,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1331074,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1331368,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1331419,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1331432,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1331438,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1331479,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1331488,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1331733,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1331744,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1331772,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1331800,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1331829,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1331868,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1331870,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1331872,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1331918,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1331923,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1331951,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1331958,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1331984,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1332009,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1332024,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1332134,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1332151,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1332246,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1332422,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1332470,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1332472,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1332539,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1332562,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1332564,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1332584,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1332637,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1332889,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1333501,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1333638,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_133609,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_133637,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1338635,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1338649,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1338777,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_133887,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1339059,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1339191,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1339261,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1339337,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1339712,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1339716,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1339722,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1339744,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1339745,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1339757,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1339761,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1339762,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1339766,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1339768,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1339947,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1341499,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1341516,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1341972,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1342166,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1342938,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1342998,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1342999,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1343339,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1343455,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1343461,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1343490,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1343500,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1343819,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1343828,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1344525,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1344534,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1344536,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1344897,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1346068,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1346498,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1346539,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1347065,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1347101,hereditary_cancer,0,0,0,0,0,0,0,0
